id,SentimentScore,SentimentMagnitude
63acf4157,0.3,2.8
dff8203bf,0.3,2.8
8fab79bce,0.8,0.8
249937485,0.3,3.7
2954b46c4,0.2,2.1
ef4302021,0.4,1.6
387ae48fc,0.3,9.4
7cf2dc7fa,0.6,1.3
bb55b187f,0.2,0.2
cad532968,0.5,1.1
3a97ac75e,0.7,0.7
9c05b8a69,-0.1,0.1
2499a5ac3,0.2,0.9
d8823e6dd,0.3,0.3
d1d41875b,0.2,1.9
d4bae51c9,0.0,0.2
a3ccc451e,0.6,2.4
959973c0a,0.6,2.5
ebbee9521,0.0,0.5
24e35e2a4,0.2,4.8
db3963f04,0.4,2.1
bab6d2bbc,0.0,0.0
4657c608a,0.9,1.9
d6da01c6b,0.9,0.9
8661faa01,0.3,2.4
4698456ad,0.4,0.8
b0a4f19ff,0.2,2.0
b9bd43ed9,0.3,1.0
dd78fd4e5,0.4,0.9
d51ba0fce,0.5,5.2
09ba96bf0,0.9,2.7
9dd6d4d6b,0.0,0.0
a99c5e3e7,0.9,0.9
9ab81b3e0,0.0,0.1
a317c7e9b,0.4,2.0
e1180bfcd,0.1,1.7
84b75d037,0.1,3.1
f08aa7ed0,0.3,1.5
40cd6dd65,0.9,0.9
44ad04898,0.3,3.2
3b5f2c890,0.3,5.0
9f814c16e,0.6,2.0
78548272e,0.0,2.4
492e3ceb1,-0.1,0.6
df9e82f13,0.0,4.0
62173a996,0.2,0.2
d1405c482,0.3,1.1
62abaa505,0.0,0.3
20b198c77,0.2,0.9
a8c50f796,0.3,1.1
9ca48c9c4,0.4,0.8
5720aeff2,0.5,2.5
2b9c8cfa6,0.3,2.6
56c8c337f,0.8,0.8
99b56d294,0.8,2.5
301b3b88b,0.0,0.1
28cd684a5,0.1,7.7
e07d8debe,0.6,1.8
2a291de5d,0.3,1.4
63131551f,0.5,2.3
4fb06e56b,0.0,0.8
09a0af133,0.1,1.4
0fc9527f4,0.0,2.4
3abe49dd7,0.4,1.4
635c67049,0.8,0.8
9d410d32b,0.9,0.9
9b72b6259,0.1,1.7
18728cb17,0.5,2.0
cab25bd07,0.3,2.6
8d7f3f71c,0.1,1.9
9178579bd,0.1,1.8
801ce34d9,0.3,1.8
94c6c543b,0.4,2.3
c3e62dc54,0.5,2.3
85f9f0467,-0.3,1.3
7e9ba95b3,0.2,1.6
cfab64c1f,0.2,2.2
c2602732c,0.3,2.5
a69bcb570,0.0,1.9
fb32cc6b3,0.3,1.8
9b1035016,0.3,3.2
68a7182fb,0.1,1.2
f1e6c9bf3,0.4,1.0
6be275cb4,0.8,0.8
7abb52209,0.9,0.9
26b387591,0.2,3.7
e8c3af611,0.8,0.8
318800c44,0.6,1.2
2046cf663,0.1,4.7
26de61f1f,-0.1,3.3
cbfa8bcdd,0.0,9.7
c250a6441,0.0,0.7
6094fd727,0.2,0.7
0d98a0e83,0.2,1.4
c7dec8dc7,0.2,1.4
02b507e40,0.9,0.9
752a1a18c,0.6,3.1
e031dc611,0.2,1.4
5946a80c6,0.2,2.7
3e385e1b1,0.2,4.3
4a3e2c329,0.2,4.5
f42a5b81c,0.4,0.4
806ad8957,0.1,2.9
8def469fe,0.1,0.5
b058642e7,0.5,2.9
d44a3e48b,0.1,2.8
ed8da2273,0.6,2.0
6c36797ec,0.2,1.7
5148edd39,0.3,4.0
e122e5cab,0.3,1.0
079e8e5f9,0.4,4.0
ae94db5ca,0.3,2.1
b272f26c6,0.4,1.6
b3bbe5f53,0.5,3.0
775496f57,0.4,1.7
07e70b072,0.2,3.8
a696db2dd,0.5,1.1
0ad57c36f,0.6,3.3
1d02ad034,0.1,1.5
4eb926dde,0.2,3.7
539c9ec3d,0.2,4.3
65277b6d7,0.0,1.8
d6caaebfd,0.0,0.1
d101f387b,0.9,0.9
824f345bc,0.8,1.7
128337e08,0.9,1.8
5cad62f10,0.6,1.9
44fbf0b84,0.0,4.4
ba6cbb3b9,0.0,0.0
b1dd712fc,0.3,0.7
7e322bd55,0.6,2.4
e69d57d0e,0.8,1.7
ca3eb54e1,0.8,0.8
239662051,0.5,1.0
2b0a1a92f,0.4,6.8
acdaee1fe,0.4,2.5
f9a8bc654,0.6,4.7
48efa3f5e,0.3,0.9
f4d2ef282,0.0,3.5
b2f3be45e,0.2,0.6
211dbc5e2,0.1,2.5
4f167e094,0.5,2.2
40895f625,0.1,3.0
2a69e15f4,0.1,3.8
f857fda99,0.4,0.9
e9143cfdf,0.2,2.7
f3e46aa6e,0.0,3.0
8459f4707,0.3,0.3
54188270d,0.9,0.9
901fd9c6d,0.0,2.9
895564503,0.4,1.3
802f9642a,0.2,3.0
5344ddf4e,0.4,1.3
66e113c05,0.4,4.9
4625c5b7a,0.2,1.8
cf125d1f6,0.2,0.5
f9ff5a90d,0.3,1.9
13f4f8d56,0.2,1.1
fb2176a0d,0.2,1.1
55f4b8bce,0.8,0.8
5d29f2f11,-0.2,1.2
6aee6ba64,0.6,4.0
b19ca2e62,0.1,3.2
4606d080b,0.0,3.5
9c84ddcee,0.3,1.0
559ae5667,0.6,2.5
0118e0990,0.1,11.2
a893ddc9e,0.6,3.2
31f602634,0.0,0.0
f4c33173e,-0.1,3.3
7ae197acc,0.0,0.1
92bd6899e,0.0,1.1
a3bc7e59f,0.8,0.8
23da85fac,0.5,2.0
9efba5681,0.0,1.5
e9dc7be0a,0.5,1.6
